session_id,target
13188,5.763729415656866e-07
13189,3.8882431004464777e-07
13190,4.157817649062854e-06
13191,9.518615894756719e-07
13192,2.8222456598389108e-05
13193,0.0005943948376927109
13194,1.5369799571269357e-08
13195,0.0001481088839452932
13196,9.744466521960042e-05
13197,0.000848012441787032
13198,1.4227212883609163e-05
13199,0.0009468901589830174
13200,0.028838821695349955
13201,0.026566943050455396
13202,1.3110153679244121e-06
13203,7.996546362693141e-08
13204,8.665614281755999e-05
13205,3.7511427760376897e-06
13206,1.3938402582614755e-06
13207,3.781131652633449e-05
13208,0.0008595050099796275
13209,5.149314336226259e-06
13210,2.6529653425046454e-06
13211,2.2818728617701407e-08
13212,1.968786275835909e-06
13213,2.425429278924307e-06
13214,0.004027511935537393
13215,0.0003323066060550635
13216,5.043917559287322e-07
13217,9.558078560179206e-07
13218,1.1886761949501805e-05
13219,1.0693290938692113e-05
13220,0.0004646473067739403
13221,1.852449149313946e-06
13222,0.0017148757137397852
13223,1.570453909002325e-06
13224,0.005367935391887657
13225,3.3760804766799906e-07
13226,0.00013463184913171104
13227,8.493059956359398e-07
13228,2.583181247798142e-06
13229,1.3615044829700435e-06
13230,2.9972813053134152e-06
13231,0.0001270892529489914
13232,5.70530624176031e-07
13233,2.3669902477728595e-05
13234,9.028879918364906e-07
13235,2.6353243790207256e-05
13236,2.060782583870183e-07
13237,0.0014103019442476036
13238,0.0005279899010701965
13239,0.005934582904221596
13240,5.342040462436156e-07
13241,5.2316040034227625e-08
13242,0.0014311030976058695
13243,5.649284199745925e-07
13244,0.004444172757267999
13245,0.00011256359414949166
13246,3.9657608475002316e-06
13247,1.651678816636245e-05
13248,5.21451879410278e-06
13249,7.741775298348105e-05
13250,0.0002018363259262438
13251,4.7037954299363805e-06
13252,1.1728534520995277e-07
13253,0.0019915843932984648
13254,8.633400140574528e-07
13255,1.1339994278008567e-07
13256,1.6908200734718844e-06
13257,2.3942811480629425e-06
13258,5.127744008995394e-07
13259,2.51966573684302e-05
13260,0.005386448420489641
13261,2.455245876871332e-06
13262,0.0001910504620818458
13263,2.3447016275970574e-07
13264,2.7687924308177185e-07
13265,0.0011628223554120513
13266,0.00014048041548304704
13267,0.057074249908999716
13268,0.0001343586737702157
13269,5.7126569737824134e-05
13270,0.003448580932054036
13271,1.2218886790653046e-06
13272,3.502917341317798e-05
13273,8.587423918613402e-05
13274,1.2038350681768546e-07
13275,3.5914190281324296e-05
13276,0.00025460266445978525
13277,0.05393320141669727
13278,9.50934724153992e-07
13279,1.4725352922992415e-06
13280,1.2809282588272561e-05
13281,2.2762064994757792e-05
13282,0.00015065913437838942
13283,0.00036886834002112254
13284,0.0013147128793700696
13285,8.084009138197937e-05
13286,0.1787600370665306
13287,6.639098826050635e-05
13288,0.00039450400168138675
13289,1.171192765382677e-07
13290,3.5648038474333415e-05
13291,0.011928947165093283
13292,4.349185397569904e-08
13293,0.0004189082269759833
13294,0.0002483431267564406
13295,4.916371550270058e-05
13296,0.000310597533227795
13297,0.004016694767447406
13298,0.0578602064598853
13299,8.04080105328352e-06
13300,9.220079619235032e-07
13301,3.6555645400264896e-06
13302,0.007213600440062918
13303,0.0011976513407408425
13304,1.0783320760621367e-06
13305,6.143819525617661e-06
13306,0.0015853312843315905
13307,1.935332180039868e-06
13308,2.0974108479261557e-06
13309,2.4596945077675895e-07
13310,0.00018389605020389894
13311,8.830269152277087e-07
13312,2.8808552078999662e-06
13313,0.00024356576773993825
13314,1.207170237724003e-06
13315,0.0006572735547681388
13316,3.6529983958117243e-05
13317,0.00024764642584103444
13318,0.001263836939063898
13319,0.00535681807510976
13320,2.796631586698344e-07
13321,0.006053346544131189
13322,7.460912066426628e-08
13323,3.923487955994465e-07
13324,0.034874932869776484
13325,7.638923368789451e-08
13326,7.68331140333055e-07
13327,7.085167305549246e-06
13328,3.4579167187316254e-07
13329,0.0017654715802886533
13330,5.693586112486517e-06
13331,2.6711144244641294e-07
13332,6.379062529629506e-05
13333,2.3781704593727335e-06
13334,7.323138191947559e-06
13335,1.5891755869988076e-06
13336,0.0006753970432776745
13337,0.11669059771467583
13338,0.000454832009194218
13339,3.219508127676927e-07
13340,0.00019336256314160757
13341,3.8942204776752305e-06
13342,6.084413210783495e-07
13343,6.612573275174526e-05
13344,0.03649921767399347
13345,8.297386814446853e-08
13346,3.292734245359934e-07
13347,1.6921065160672034e-05
13348,0.0019640529637583804
13349,1.0812994235239503e-05
13350,5.837498699657151e-05
13351,4.586582041926249e-05
13352,1.2465622757680894e-06
13353,3.6487877092782972e-06
13354,5.642109815258216e-05
13355,0.00012523882242408417
13356,6.031467969107542e-07
13357,1.0703353029037699e-06
13358,5.184114979006975e-07
13359,3.9413453071678095e-07
13360,0.0015230061413659208
13361,0.0005986504707964164
13362,0.0011434640054377972
13363,3.8598395264975305e-06
13364,8.784652011723022e-06
13365,2.865503557239652e-06
13366,4.2597436162565346e-07
13367,5.4648518917797115e-05
13368,0.0053036157571006845
13369,4.08893969611335e-07
13370,0.0006644510417564284
13371,0.0002109200109271231
13372,3.4683043454551937e-07
13373,6.429891927027527e-07
13374,5.295689056093742e-06
13375,2.270558607821331e-05
13376,0.0006923584495755901
13377,1.4088852787817125e-05
13378,5.350793946575674e-07
13379,1.958219284279465e-05
13380,2.7791961294175926e-05
13381,1.1537622022638961e-05
13382,3.9195713573918655e-07
13383,0.07109051309995597
13384,0.0010175275214717708
13385,0.0022997821342720676
13386,2.9503641741660025e-05
13387,2.799412927758524e-05
13388,1.376078751230868e-07
13389,0.00031551391631551436
13390,1.9416932507912082e-06
13391,0.00016436108205974961
13392,0.0002646673748609088
13393,1.1548943649233873e-08
13394,0.0014380473413016604
13395,6.616918349456432e-08
13396,2.88376262803971e-06
13397,0.00023725585243229277
13398,0.0003294518575493802
13399,1.2046983246952946e-05
13400,7.905793934119515e-06
13401,2.9071225673224874e-06
13402,0.03830816146034525
13403,9.422378621296665e-08
13404,7.344489110545006e-05
13405,0.00012792743421053077
13406,1.2583262011623724e-06
13407,0.001680902729647691
13408,0.009925230067598477
13409,0.01823981011676369
13410,3.014160243330793e-07
13411,7.512133835298768e-06
13412,0.0010810895910195407
13413,0.011396833187477518
13414,1.4382015304070168e-05
13415,0.005969343062647031
13416,0.0001261720114599854
13417,5.893362138374298e-07
13418,3.662046932628256e-07
13419,4.3395140862461646e-07
13420,3.5381447749408516e-06
13421,7.59387092280171e-07
13422,3.1587489834266255e-05
13423,1.9350749560493548e-05
13424,3.039348639137894e-08
13425,0.0021054234211141825
13426,7.308447573814925e-05
13427,1.36172072385374e-07
13428,2.0600802414712516e-06
13429,1.5312421353383163e-06
13430,9.736143063742454e-08
13431,0.07007358530412401
13432,2.3072313596328842e-05
13433,1.110006708235662e-05
13434,0.0005111401559428407
13435,2.095189834029889e-06
13436,6.426396843231672e-05
13437,7.341578098748693e-07
13438,9.687471453425064e-06
13439,0.00018637649242502017
13440,0.0003287365206032805
13441,0.00041346222784640057
13442,0.10008442719359643
13443,5.478435082460844e-05
13444,8.027301232511126e-05
13445,9.595981086485014e-06
13446,1.3987964683143055e-06
13447,3.673901683148376e-07
13448,0.0006414777779716936
13449,2.8274436900684325e-07
13450,1.1984619581239797e-07
13451,1.7586499630221782e-05
13452,7.328938933637119e-08
13453,0.0027749164553889944
13454,0.00015339554436070388
13455,7.780220369351515e-05
13456,0.00018004328025642816
13457,9.513508274888017e-05
13458,4.7208882057080713e-07
13459,7.568539358587727e-07
13460,1.4592392786925737e-05
13461,0.0029787336387710663
13462,3.046777196148178e-08
13463,0.0007507297556776487
13464,7.69519979793421e-07
13465,1.0569416354027228e-06
13466,4.3762357328136825e-05
13467,9.539212370653956e-05
13468,2.6834884593564396e-07
13469,2.174719384902348e-05
13470,7.706022941797756e-07
13471,5.439700420253336e-07
13472,0.004686666646921996
13473,4.978603759789023e-06
13474,2.04833070832421e-07
13475,7.940239301132413e-10
13476,6.888878281260045e-05
13477,4.858089577217615e-06
13478,1.865877568551435e-05
13479,7.677010242792568e-08
13480,7.834681872871245e-09
13481,3.277597634409649e-05
13482,0.00026798939539922595
13483,0.00020871058778885933
13484,0.0010988995030692492
13485,2.0723357979196908e-06
13486,7.030570376137469e-08
13487,0.001474944333133258
13488,0.00011984332113835396
13489,4.408088271163384e-06
13490,1.5497100259062133e-07
13491,7.814073992712268e-08
13492,1.173541449167013e-05
13493,0.002576700137257531
13494,0.0014318981580690273
13495,0.00011463844649207656
13496,7.214448913218078e-05
13497,0.0005015302174447098
13498,1.0792695941944872e-06
13499,1.661963475529041e-05
13500,1.4812986562035517e-08
13501,0.0002326324295120243
13502,8.430079425957506e-08
13503,1.4240936259479046e-05
13504,3.563280288050599e-06
13505,4.567978688137057e-06
13506,0.0006762558873931103
13507,2.8913064753572837e-08
13508,3.061548771318035e-05
13509,0.00010342608559145619
13510,1.7160802066002166e-06
13511,8.586785246987126e-07
13512,1.6224130997276356e-05
13513,6.586832698385231e-08
13514,7.339292604985476e-05
13515,0.001226350064818799
13516,2.2307838032162053e-06
13517,4.9123158992510784e-05
13518,0.0006779506744385386
13519,0.07799506349283025
13520,0.0018663591116539339
13521,3.954210515582497e-06
13522,0.0005955621873780321
13523,0.007790505572331596
13524,3.607744235169103e-06
13525,0.014932778299513595
13526,0.001999702422917314
13527,1.976110526369236e-07
13528,1.5320120175788549e-06
13529,5.4271118692282446e-05
13530,0.00015085188494242207
13531,0.0005127653966686907
13532,0.00011495935577140383
13533,5.44313614885798e-07
13534,1.4453787281340015e-06
13535,1.8362132608452446e-07
13536,2.88720127006345e-06
13537,0.0029134573168691316
13538,2.2200451959376274e-06
13539,0.002371579610951144
13540,0.00047210858204719495
13541,0.007926091764923614
13542,1.5763932601986305e-06
13543,8.708428456403628e-06
13544,5.144143589309516e-07
13545,4.0911099729579645e-06
13546,0.0009921034073260822
13547,1.7203516474363758e-06
13548,4.891983096428168e-05
13549,0.28094240566004614
13550,5.231071087187408e-05
13551,0.0001438926992314146
13552,0.036463395521391016
13553,3.7784132565439463e-05
13554,3.3321692374438336e-06
13555,0.000489184991989844
13556,7.555945383082924e-08
13557,8.393714907937807e-06
13558,2.263180881722682e-08
13559,5.127997982063792e-05
13560,9.200709349802389e-06
13561,6.459484864251916e-07
13562,1.3015860071355252e-06
13563,3.797406447599119e-05
13564,7.484569748131087e-07
13565,1.6276039928151675e-07
13566,0.0004099026639842073
13567,2.3411427459086157e-05
13568,0.000275894345296972
13569,0.003156384438712052
13570,3.8133794558355145e-07
13571,3.361288115363691e-06
13572,0.0068491124078958
13573,1.7839485544251377e-05
13574,3.556432802531607e-06
13575,0.00019727283638547918
13576,0.03951931664771767
13577,6.461389108606477e-08
13578,0.0070299847106057205
13579,8.909422627121117e-06
13580,5.5609724850063587e-05
13581,9.701866036188386e-08
13582,0.008997290672675224
13583,1.1516697928399795e-06
13584,1.1654507521138682e-05
13585,0.00035670484949651854
13586,7.44982105559483e-05
13587,0.0002813084639395295
13588,3.5602090507538833e-06
13589,2.0228078608542866e-06
13590,1.2322618320860335e-07
13591,6.433263889201919e-07
13592,0.00012901280724114884
13593,7.878918479867422e-07
13594,1.2906130955195403e-05
13595,0.00046621807310576636
13596,0.00012634333708726745
13597,0.0005865920045409932
13598,9.034196722810073e-07
13599,9.088707733077312e-05
13600,1.5184803324470208e-08
13601,8.719981528085317e-08
13602,1.311163288955187e-06
13603,9.350072174899756e-07
13604,0.0001988153575877732
13605,2.6292507550498023e-06
13606,4.224225864404951e-05
13607,0.00014975650243417282
13608,4.199308400802867e-07
13609,0.00019825058016318618
13610,1.3554742167551019e-07
13611,8.294407276194001e-07
13612,1.912556505048923e-07
13613,0.001094433235889092
13614,0.00022164858945201667
13615,8.95657474784567e-05
13616,1.0863718735561157e-06
13617,1.2372059949179843e-05
13618,5.2735539235212505e-08
13619,5.897932941909333e-07
13620,4.031965078543385e-06
13621,0.004111530705484488
13622,1.256120806196747e-08
13623,2.2750405015140716e-06
13624,0.10263019858182999
13625,8.037076002291367e-06
13626,4.526963698542449e-05
13627,5.368897250269519e-05
13628,4.846425980200052e-08
13629,0.00018577576415834451
13630,0.004310058349828478
13631,7.357253702485652e-07
13632,0.015160116190032978
13633,8.062085147403731e-08
13634,3.4022098338794114e-06
13635,9.667203523729808e-05
13636,0.00014188008037307884
13637,2.0707913112034403e-05
13638,4.786580958755208e-06
13639,4.4003631893677044e-05
13640,3.0719389600412234e-07
13641,0.0010348417237386143
13642,0.0005388495678853673
13643,1.1781014114934178e-06
13644,0.004032793621019295
13645,0.0005078555968580252
13646,7.062993028914425e-07
13647,2.761961565673856e-05
13648,6.032126608549921e-07
13649,9.377419571627756e-05
13650,5.4655302802860955e-05
13651,0.00010172937455667162
13652,0.0016622211963775325
13653,3.308118557097169e-07
13654,0.0005390593609363481
13655,3.476004689183195e-08
13656,3.8790713478108415e-05
13657,0.006835784044245733
13658,1.7971396814013127e-05
13659,0.10604817319274575
13660,1.6094975265504297e-06
13661,1.6251089492460537e-07
13662,2.0439624119473992e-07
13663,7.046337636602776e-06
13664,3.643042659097971e-05
13665,0.00020265288611116851
13666,8.455101712361428e-06
13667,3.215290193312247e-07
13668,2.1583699753392147e-07
13669,8.1161542168071e-07
13670,3.0073729481629245e-08
13671,1.7531897999796484e-06
13672,2.862963123711737e-07
13673,1.9555974815792386e-07
13674,0.00019851473110053553
13675,1.7261168244148806e-05
13676,0.0002863544158612241
13677,2.52887483435505e-05
13678,0.00028698782349897685
13679,4.5302673355329736e-07
13680,0.004463755764863633
13681,2.393541084158076e-07
13682,5.632404142187839e-05
13683,1.456620701578837e-07
13684,4.752558937671528e-07
13685,0.0002380654691736851
13686,3.186551818752671e-08
13687,6.872528601118071e-06
13688,0.006302693280618777
13689,0.0005671768741797177
13690,5.391935331306968e-06
13691,0.00043080600257824843
13692,3.0853779115362684e-05
13693,2.0895548725143676e-06
13694,6.139856254464765e-07
13695,3.5986983504308405e-06
13696,7.324891631582729e-05
13697,7.70692906241037e-06
13698,7.686089133720541e-07
13699,2.9142182149152045e-06
13700,0.000982091742183965
13701,4.493655749459546e-07
13702,0.004478087671863534
13703,6.6395528669175635e-06
13704,1.7648780699722748e-06
13705,6.267254086009065e-07
13706,3.9149400706785787e-07
13707,2.1332158386900246e-06
13708,1.4075932629071864e-05
13709,5.349878913828548e-07
13710,0.00073279519068632
13711,0.00029328090286969056
13712,2.289588126147356e-05
13713,2.3539488053628778e-07
13714,8.41566814391036e-06
13715,8.415490070697973e-05
13716,1.105498573528041e-06
13717,1.801643529060936e-07
13718,1.977677750614918e-05
13719,0.0001140569751446399
13720,0.00016528649498356423
13721,0.00015012913189321755
13722,1.261387799368702e-06
13723,2.9104043091620437e-07
13724,1.584577017286242e-05
13725,0.0001781051623282354
13726,0.0011845993012805681
13727,1.4440826960471645e-06
13728,0.0228015059635486
13729,0.00017502102508723636
13730,5.329445451824335e-06
13731,0.0007709387875815581
13732,0.00023972806469487286
13733,3.4591267033839004e-06
13734,5.893862170531128e-08
13735,0.004971160247559725
13736,7.820846516040006e-08
13737,1.0093237308183233e-06
13738,0.00018200601750161202
13739,6.313920248025027e-05
13740,5.836717552943023e-07
13741,3.1070854103686516e-07
13742,4.764195027743787e-07
13743,4.779106833022362e-08
13744,8.725165040912082e-08
13745,0.0017324120700739148
13746,9.943633682124876e-07
13747,0.00020520212969559113
13748,3.5188321455397713e-07
13749,6.885959689169359e-07
13750,5.776166044105574e-06
13751,6.011198676465574e-07
13752,3.265772905404933e-05
13753,2.2313673824626702e-05
13754,0.0001706678938132945
13755,0.000620486924262015
13756,2.9714625372258027e-06
13757,1.5880839763868548e-05
13758,3.214638955475585e-06
13759,0.0004436026281138178
13760,3.521691259949193e-06
13761,0.0002552532167368631
13762,1.912535657964066e-05
13763,0.0006284043764080251
13764,1.4892450724323822e-07
13765,3.831817728161279e-05
13766,5.993206739021223e-07
13767,6.443302377038111e-05
13768,0.0035781616580936398
13769,7.677060225834184e-07
13770,0.004804797972495071
13771,4.6389673981397886e-05
13772,1.9709159470115213e-07
13773,1.1682773332944966e-06
13774,5.210280516107745e-07
13775,0.00031358838806467583
13776,0.00017618500686065753
13777,2.4164235531806284e-07
13778,1.083189645569024e-06
13779,0.000800335215772411
13780,2.581435067958519e-05
13781,0.0017375600304260607
13782,0.0005772070474760704
13783,8.858344900581336e-07
13784,0.0001520177325843603
13785,4.7037954299363805e-06
13786,2.7115163141525495e-08
13787,4.316314252354853e-06
13788,0.0029982811234555177
13789,0.0001267548893791956
13790,8.44913811760774e-06
13791,1.3231108431507225e-06
13792,1.3400740907547522e-06
13793,1.954699586993252e-05
13794,1.1110888509906855e-06
13795,8.255314823024945e-08
13796,2.3327202104341102e-07
13797,0.009283842510236843
13798,7.257576844503937e-05
13799,0.000672519195725248
13800,4.6577239438742364e-05
13801,0.0004231436583360939
13802,0.01722550291344563
13803,3.916827216565173e-06
13804,2.1483774175127915e-07
13805,3.795500300218413e-07
13806,6.187314458530067e-06
13807,0.0013507745107875706
13808,4.096512979070043e-08
13809,2.8383092242807325e-05
13810,2.2208411101658425e-06
13811,4.815913869449664e-07
13812,0.0020383514318139634
13813,0.003489858755948134
13814,3.6375795807852285e-08
13815,1.1428493857987112e-06
13816,3.266598707278286e-05
13817,1.1888316166027555e-05
13818,0.0710307707411458
13819,6.500413532255741e-06
13820,0.0004114825438961415
13821,0.00039766345242140305
13822,1.8139470019335574e-06
13823,1.5460062124181175e-09
13824,0.07599235718864068
13825,5.386463230029331e-05
13826,2.3257315344629898e-06
13827,0.00039430626380447406
13828,8.76360818739224e-06
13829,4.9410826553074824e-08
13830,0.0011271979162200808
13831,1.60379570441166e-07
13832,2.178697182228074e-07
13833,2.516989883730199e-07
13834,1.90244632722681e-08
13835,3.123993263769449e-06
13836,3.2057786146105295e-07
13837,8.476952931493185e-08
13838,2.320003334449554e-06
13839,0.00016417330481115347
13840,1.0723188755999247e-05
13841,2.982760982448993e-05
13842,3.3681679653088636e-05
13843,9.073919844611844e-06
13844,1.1976507734269421e-06
13845,3.525474463206911e-06
13846,0.00243394649051375
13847,1.2048001602418883e-06
13848,3.063962329180276e-06
13849,1.9244306377874944e-06
13850,7.240939781438871e-07
13851,1.5286540118053624e-09
13852,5.080304060917187e-06
13853,8.713795603256961e-07
13854,2.4446708412831594e-07
13855,0.0003644512391364339
13856,6.45232314984162e-07
13857,8.78498417332112e-06
13858,1.9078174001412282e-07
13859,8.29646549640389e-07
13860,0.001022972145034455
13861,0.0006252011442918465
13862,2.300059304548611e-06
13863,0.00014289580099684148
13864,0.0001964701395572017
13865,0.0004213244632047172
13866,2.4583648492602127e-06
13867,4.722658783435797e-07
13868,4.6065262428864196e-07
13869,0.00024130148158718563
13870,5.3766535457906265e-05
13871,0.0005839290391389663
13872,0.000341596218418073
13873,2.573578112814685e-07
13874,5.5438438158629965e-08
13875,1.3524410443848427e-05
13876,9.288344566250265e-08
13877,5.883235549304617e-08
13878,1.1625644336517454e-06
13879,0.00011975632213892518
13880,3.8193683077883265e-06
13881,0.00018022454508247995
13882,7.015109954792619e-08
13883,5.589496534880774e-05
13884,2.5105112996492535e-05
13885,0.0010683305869145557
13886,0.09306753228177568
13887,6.464620324834492e-06
13888,2.0263402958610665e-05
13889,0.0001078897429099921
13890,3.856802879747487e-05
13891,4.921609381225341e-05
13892,0.0006812752958446923
13893,5.872292668283667e-05
13894,0.0003192692913142926
13895,6.417185193173489e-07
13896,3.805875397766473e-07
13897,1.1226911337870175e-08
13898,9.670564948401417e-07
13899,0.10588432215109247
13900,7.747402584916606e-07
13901,0.00042525954602085303
13902,0.0013768103688350474
13903,3.687263861576729e-05
13904,1.6137731556144267e-05
13905,3.5630299946735495e-05
13906,2.988037051685961e-05
13907,4.7582422680342915e-05
13908,6.408833034694021e-06
13909,1.2164520850868674e-07
13910,1.3625872372038256e-05
13911,5.750137887040273e-07
13912,0.027553364335402338
13913,2.0175311649484484e-05
13914,3.2333470986258824e-07
13915,1.0681633296400005e-07
13916,0.00021230208798386584
13917,1.414888057913824e-06
13918,7.762147657669637e-07
13919,5.277039835607919e-07
13920,6.252513797876775e-08
13921,2.099452401445587e-05
13922,1.964417517145361e-06
13923,0.0029237946645470254
13924,1.1380897980547374e-07
13925,0.0025974237265282076
13926,1.303896652432232e-07
13927,0.00048054609803876595
13928,0.00042848006078470785
13929,5.878637694980916e-05
13930,0.0002635020597619136
13931,4.119613246429815e-07
13932,3.855770027538679e-06
13933,4.720667298078014e-05
13934,0.00567889820572428
13935,0.0002098354144693381
13936,0.0002575058343249229
13937,7.528599177207843e-06
13938,3.3025501746723287e-07
13939,0.0003643164608886369
13940,4.637874173412415e-05
13941,0.002039289644982899
13942,5.1422390575949245e-05
13943,0.0001697766389066212
13944,0.002405985474297072
13945,0.0020462367046467037
13946,7.042877731010613e-06
13947,3.1404971415474386e-05
13948,1.0379825262248579e-07
13949,1.679399292094539e-05
13950,4.739510826755721e-06
13951,0.0009160109663408878
13952,0.0008354861437984955
13953,0.00010733961462224204
13954,2.853474751571647e-07
13955,1.790697452641933e-07
13956,1.2353537461908624e-05
13957,1.1596842104990109e-05
13958,6.847996440260123e-05
13959,7.572726357532447e-07
13960,2.7945687873722734e-06
13961,1.7411274913326516e-07
13962,0.00012532937776666884
13963,0.003115426075126484
13964,2.2444581974625017e-06
13965,0.0002595722876868865
13966,3.1988537266179415e-06
13967,1.2256763964535303e-06
13968,0.0026126514464471155
13969,0.000507718485753468
13970,8.612948750403013e-06
13971,2.727294577641778e-05
13972,0.0001004514832036605
13973,1.2263462356049146e-06
13974,3.1625302863441435e-05
13975,0.0003814907829580197
13976,1.0105419536724582e-05
13977,9.647474676773182e-07
13978,7.459294284790954e-05
13979,7.445158682198152e-07
13980,6.459305419600583e-05
13981,9.221912231015126e-05
13982,1.0750233585583732e-07
13983,0.00019325216364625268
13984,1.0996671974008753e-05
13985,0.0004465660586587934
13986,5.929860316476739e-07
13987,0.12378823958872862
13988,5.621253274208681e-05
13989,2.687098469595263e-07
13990,4.554276689123844e-07
13991,5.962892214931594e-06
13992,0.0011324094182581113
13993,3.5207209301221317e-05
13994,2.808070856163758e-07
13995,0.002027729156154075
13996,5.262826846162269e-07
13997,6.447280971049269e-07
13998,1.238541535786668e-06
13999,2.8244671598887532e-05
14000,6.521154944981576e-07
14001,2.955571279723682e-07
14002,2.65231732975544e-07
14003,8.09333383514601e-06
14004,4.750287523547175e-08
14005,7.30710372990146e-06
14006,2.129652434986815e-07
14007,7.624279984175308e-07
14008,0.00012376167708888838
14009,1.5865123067982242e-05
14010,1.0785250542167368e-05
14011,6.026863656589216e-07
14012,0.0045204931993588745
14013,1.6152502754734234e-06
14014,0.00040270775242452175
14015,0.008336552334791142
14016,0.0011421489662924284
14017,5.639806045616807e-07
14018,3.5903060200719896e-05
14019,0.00019901394922231105
14020,3.35662325482954e-07
14021,0.0002055622633248751
14022,0.0005763374807212815
14023,0.004902034903446796
14024,1.1374749756178791e-07
14025,7.14127759338918e-07
14026,4.721033037132091e-05
14027,1.2829810464777028e-05
14028,0.00011836744766629883
14029,0.0007899197388388599
14030,8.197014212166675e-05
14031,1.7066118329184427e-06
14032,7.232880629809715e-07
14033,8.560411241226314e-08
14034,3.3052821223863966e-06
14035,2.7225270041690338e-05
14036,1.2157981430823446e-07
14037,0.0001936781718172282
14038,0.022345023661500235
14039,0.0008126204627071411
14040,1.3531768963356154e-07
14041,2.43915600559241e-09
14042,2.238810683943949e-07
14043,0.0004292233067302981
14044,8.572598556581544e-08
14045,3.8186095711383174e-07
14046,1.5304770585555222e-05
14047,1.5182684024971665e-05
14048,7.014371492513155e-08
14049,1.134858706145363e-06
14050,5.848806566790956e-07
14051,1.4781884356736956e-05
14052,0.010157312490323835
14053,4.848197260634078e-06
14054,1.681477169822084e-05
14055,3.292290488425423e-05
14056,0.0008195929799449731
14057,0.0018029317827714224
14058,2.5700409398943712e-05
14059,4.546098190713637e-06
14060,5.379353135532038e-05
14061,0.0002097554081565136
14062,8.939759425696328e-05
14063,3.0073729481629245e-08
14064,9.782439967346608e-05
14065,4.1358759957767444e-05
14066,1.0229653920080606e-05
14067,1.7960448744551444e-07
14068,5.4071451171382295e-05
14069,0.0026030463184294013
14070,3.336842811017921e-05
14071,0.00018339903688571255
14072,0.004886733273189611
14073,7.475955552109241e-07
14074,5.886408535801991e-07
14075,0.00023495341591780168
14076,0.0014555577327516683
14077,4.6337233414823386e-05
14078,1.0018198310341549e-08
14079,0.0006060993428030301
14080,4.940094300411431e-05
14081,0.002444149632132856
14082,2.87974216439719e-05
14083,5.5332002436762345e-05
14084,0.00016086046263595014
14085,1.1464818001852126e-05
14086,0.00015161404747412872
14087,2.7459186775652344e-05
14088,5.569192883735936e-07
14089,0.00015135111264183223
14090,5.8034816151540324e-06
14091,5.363692006839135e-07
14092,4.29413498463978e-06
14093,0.00024179693138328873
14094,4.904071839706606e-07
14095,0.00023411443259586728
14096,4.633780288138743e-06
14097,8.265439123353707e-07
14098,8.918975603658754e-06
14099,7.282214669451842e-05
14100,2.999968518711891e-07
14101,3.0411411484811725e-06
14102,0.00024172260659881628
14103,0.0006892592937295969
14104,0.22873666058476824
14105,5.8794741151556665e-05
14106,1.955835640412767e-06
14107,1.6653663389091126e-07
14108,0.0027872956954656846
14109,0.0002636317969646149
14110,0.00019228033820526357
14111,0.006990634691938837
14112,0.00015538150607125845
14113,3.128758344475191e-06
14114,5.791001345976214e-07
14115,2.451567543067594e-06
14116,4.265932588936568e-05
14117,1.1008572359965247e-05
14118,2.970711431475955e-06
14119,1.1040960784224467e-05
14120,4.5702876316876635e-06
14121,1.8803563150629924e-06
14122,2.847273334330711e-05
14123,4.980400080259199e-05
14124,7.408478494115444e-05
14125,9.199759294251166e-06
14126,9.779707292257288e-06
14127,1.9271560754247228e-05
14128,2.478127537602961e-05
14129,3.4385782349486664e-05
14130,0.00020280967542958005
14131,2.673125422651044e-05
14132,5.32563078875065e-08
14133,0.02440575595155916
14134,5.065845307317419e-08
14135,5.193047574556134e-08
14136,3.8618730266066925e-05
14137,0.00033615144092588
14138,3.7166007533620153e-06
14139,4.695077292180947e-05
14140,0.01809816118452834
14141,5.357831653832614e-07
14142,1.3901948322049829e-05
14143,0.0010328661588234198
14144,9.025319487795351e-07
14145,0.0027449370085861507
14146,9.510888093993989e-05
14147,9.886996777101389e-05
14148,8.838800137298715e-06
14149,0.00891345371267166
14150,0.0023901683291000396
14151,1.403709530671658e-05
14152,2.8746076677148706e-05
14153,0.00022412763303120514
14154,1.9719358822418004e-06
14155,2.727656018235417e-07
14156,1.1683261394956237e-06
14157,1.2385651885370604e-06
14158,7.426360786264778e-05
14159,1.7655591137465982e-06
14160,7.599551959420351e-06
14161,3.0688191294767397e-07
14162,4.645372675127832e-08
14163,0.0002696298566456012
14164,7.513336090412294e-06
14165,0.00028635909761781116
14166,2.202205504039701e-05
14167,9.446252043773348e-06
14168,2.4950251779039227e-05
14169,2.129647333616627e-06
14170,5.568383287423432e-07
14171,0.0022998201261307336
14172,2.5663583848616082e-05
14173,0.0032684378519080228
14174,0.0012452469336753907
14175,1.5750723032147567e-06
14176,8.427782235265832e-06
14177,3.214115756952228e-05
14178,1.068799339979844e-06
14179,0.00013373692610563898
14180,6.399581256370328e-05
14181,1.4309247405995262e-07
14182,2.8099376479081047e-05
14183,0.025768113262837185
14184,0.00016943205342072998
14185,4.817207474675562e-07
14186,1.3039066530691683e-06
14187,4.137281473339543e-07
14188,2.155708583735428e-06
14189,7.507088061401682e-06
14190,0.0006297346224736837
14191,0.00031387070687090225
14192,9.788984179232699e-06
14193,0.0007875155920433032
14194,0.0020779765598569
14195,4.394738761681814e-06
14196,0.006457181345213106
14197,2.1179918579987748e-05
